code_n, n_tries,          qber,        f_mean,  c_iters_mean,  n_iters_mean,             R,       s_n,       p_n,   p_n_max,           k_n,   discl_n,           FER 
1944,         1,        0.0100,    1.34280944,    0.00000000,    0.00000000,    0.83330000,       206,       152,       152,          1586,        22,    1.00000000
1944,         1,        0.0100,    2.32120585,    0.00000000,    0.00000000,    0.83330000,       216,         0,       152,          1728,        22,    0.00000000
1944,         1,        0.0100,    2.22722377,    0.00000000,    0.00000000,    0.83330000,       216,        16,       152,          1712,        22,    0.00000000
1944,         1,        0.0100,    2.12542370,    0.00000000,    0.00000000,    0.83330000,       216,        33,       152,          1695,        22,    0.00000000
1944,         1,        0.0100,    2.02156094,    0.00000000,    0.00000000,    0.83330000,       216,        50,       152,          1678,        22,    0.00000000
1944,         1,        0.0100,    1.91557215,    0.00000000,    0.00000000,    0.83330000,       216,        67,       152,          1661,        22,    1.00000000
1944,         1,        0.0100,    1.80739138,    0.00000000,    0.00000000,    0.83330000,       216,        84,       152,          1644,        22,    1.00000000
1944,         1,        0.0100,    1.69694992,    0.00000000,    0.00000000,    0.83330000,       216,       101,       152,          1627,        22,    1.00000000
1944,         1,        0.0100,    1.58417615,    0.00000000,    0.00000000,    0.83330000,       216,       118,       152,          1610,        22,    0.00000000
1944,         1,        0.0100,    1.46899541,    0.00000000,    0.00000000,    0.83330000,       216,       135,       152,          1593,        22,    1.00000000
1944,         1,        0.0100,    1.35132981,    0.00000000,    0.00000000,    0.83330000,       216,       152,       152,          1576,        22,    0.00000000
1944,         1,        0.0100,    2.33335876,    0.00000000,    0.00000000,    0.83330000,       225,         0,       152,          1719,        22,    0.00000000
1944,         1,        0.0100,    2.23899418,    0.00000000,    0.00000000,    0.83330000,       225,        16,       152,          1703,        22,    0.00000000
1944,         1,        0.0100,    2.13676938,    0.00000000,    0.00000000,    0.83330000,       225,        33,       152,          1686,        22,    0.00000000
1944,         1,        0.0100,    2.03246211,    0.00000000,    0.00000000,    0.83330000,       225,        50,       152,          1669,        22,    0.00000000
1944,         1,        0.0100,    1.92600808,    0.00000000,    0.00000000,    0.83330000,       225,        67,       152,          1652,        22,    0.00000000
1944,         1,        0.0100,    1.81734033,    0.00000000,    0.00000000,    0.83330000,       225,        84,       152,          1635,        22,    0.00000000
1944,         1,        0.0100,    1.70638907,    0.00000000,    0.00000000,    0.83330000,       225,       101,       152,          1618,        22,    0.00000000
1944,         1,        0.0100,    1.59308158,    0.00000000,    0.00000000,    0.83330000,       225,       118,       152,          1601,        22,    1.00000000
1944,         1,        0.0100,    1.47734197,    0.00000000,    0.00000000,    0.83330000,       225,       135,       152,          1584,        22,    1.00000000
1944,         1,        0.0100,    1.35909111,    0.00000000,    0.00000000,    0.83330000,       225,       152,       152,          1567,        22,    1.00000000
1944,         1,        0.0100,    2.34701212,    0.00000000,    0.00000000,    0.83330000,       235,         0,       152,          1709,        22,    0.00000000
1944,         1,        0.0100,    2.25221919,    0.00000000,    0.00000000,    0.83330000,       235,        16,       152,          1693,        22,    0.00000000
1944,         1,        0.0100,    2.14951860,    0.00000000,    0.00000000,    0.83330000,       235,        33,       152,          1676,        22,    0.00000000
1944,         1,        0.0100,    2.04471324,    0.00000000,    0.00000000,    0.83330000,       235,        50,       152,          1659,        22,    0.00000000
1944,         1,        0.0100,    1.93773773,    0.00000000,    0.00000000,    0.83330000,       235,        67,       152,          1642,        22,    1.00000000
1944,         1,        0.0100,    1.82852396,    0.00000000,    0.00000000,    0.83330000,       235,        84,       152,          1625,        22,    1.00000000
1944,         1,        0.0100,    1.71700094,    0.00000000,    0.00000000,    0.83330000,       235,       101,       152,          1608,        22,    1.00000000
1944,         1,        0.0100,    1.60309466,    0.00000000,    0.00000000,    0.83330000,       235,       118,       152,          1591,        22,    0.00000000
1944,         1,        0.0100,    1.48672788,    0.00000000,    0.00000000,    0.83330000,       235,       135,       152,          1574,        22,    0.00000000
1944,         1,        0.0100,    1.36782002,    0.00000000,    0.00000000,    0.83330000,       235,       152,       152,          1557,        22,    1.00000000
1944,         1,        0.0100,    2.36082620,    0.00000000,    0.00000000,    0.83330000,       245,         0,       152,          1699,        22,    0.00000000
1944,         1,        0.0100,    2.26560136,    0.00000000,    0.00000000,    0.83330000,       245,        16,       152,          1683,        22,    0.00000000
1944,         1,        0.0100,    2.16242087,    0.00000000,    0.00000000,    0.83330000,       245,        33,       152,          1666,        22,    0.00000000
1944,         1,        0.0100,    2.05711295,    0.00000000,    0.00000000,    0.83330000,       245,        50,       152,          1649,        22,    0.00000000
1944,         1,        0.0100,    1.94961112,    0.00000000,    0.00000000,    0.83330000,       245,        67,       152,          1632,        22,    0.00000000
1944,         1,        0.0100,    1.83984609,    0.00000000,    0.00000000,    0.83330000,       245,        84,       152,          1615,        22,    0.00000000
1944,         1,        0.0100,    1.72774563,    0.00000000,    0.00000000,    0.83330000,       245,       101,       152,          1598,        22,    0.00000000
1944,         1,        0.0100,    1.61323441,    0.00000000,    0.00000000,    0.83330000,       245,       118,       152,          1581,        22,    0.00000000
1944,         1,        0.0100,    1.49623382,    0.00000000,    0.00000000,    0.83330000,       245,       135,       152,          1564,        22,    1.00000000
1944,         1,        0.0100,    1.37666178,    0.00000000,    0.00000000,    0.83330000,       245,       152,       152,          1547,        22,    1.00000000
1944,         1,        0.0100,    2.37480386,    0.00000000,    0.00000000,    0.83330000,       255,         0,       152,          1689,        22,    0.00000000
1944,         1,        0.0100,    2.27914351,    0.00000000,    0.00000000,    0.83330000,       255,        16,       152,          1673,        22,    0.00000000
1944,         1,        0.0100,    2.17547897,    0.00000000,    0.00000000,    0.83330000,       255,        33,       152,          1656,        22,    0.00000000
1944,         1,        0.0100,    2.06966398,    0.00000000,    0.00000000,    0.83330000,       255,        50,       152,          1639,        22,    0.00000000
1944,         1,        0.0100,    1.96163092,    0.00000000,    0.00000000,    0.83330000,       255,        67,       152,          1622,        22,    0.00000000
1944,         1,        0.0100,    1.85130930,    0.00000000,    0.00000000,    0.83330000,       255,        84,       152,          1605,        22,    0.00000000
1944,         1,        0.0100,    1.73862564,    0.00000000,    0.00000000,    0.83330000,       255,       101,       152,          1588,        22,    0.00000000
1944,         1,        0.0100,    1.62350325,    0.00000000,    0.00000000,    0.83330000,       255,       118,       152,          1571,        22,    1.00000000
1944,         1,        0.0100,    1.50586209,    0.00000000,    0.00000000,    0.83330000,       255,       135,       152,          1554,        22,    1.00000000
1944,         1,        0.0100,    1.38561859,    0.00000000,    0.00000000,    0.83330000,       255,       152,       152,          1537,        22,    0.00000000
1944,         1,        0.0100,    2.38894801,    0.00000000,    0.00000000,    0.83330000,       265,         0,       152,          1679,        22,    0.00000000
1944,         1,        0.0100,    2.29284852,    0.00000000,    0.00000000,    0.83330000,       265,        16,       152,          1663,        22,    0.00000000
1944,         1,        0.0100,    2.18869573,    0.00000000,    0.00000000,    0.83330000,       265,        33,       152,          1646,        22,    0.00000000
1944,         1,        0.0100,    2.08236910,    0.00000000,    0.00000000,    0.83330000,       265,        50,       152,          1629,        22,    0.00000000
1944,         1,        0.0100,    1.97379984,    0.00000000,    0.00000000,    0.83330000,       265,        67,       152,          1612,        22,    0.00000000
1944,         1,        0.0100,    1.86291626,    0.00000000,    0.00000000,    0.83330000,       265,        84,       152,          1595,        22,    0.00000000
1944,         1,        0.0100,    1.74964355,    0.00000000,    0.00000000,    0.83330000,       265,       101,       152,          1578,        22,    1.00000000
1944,         1,        0.0100,    1.63390365,    0.00000000,    0.00000000,    0.83330000,       265,       118,       152,          1561,        22,    1.00000000
1944,         1,        0.0100,    1.51561508,    0.00000000,    0.00000000,    0.83330000,       265,       135,       152,          1544,        22,    0.00000000
1944,         1,        0.0100,    1.39469271,    0.00000000,    0.00000000,    0.83330000,       265,       152,       152,          1527,        22,    1.00000000
1944,         1,        0.0100,    2.40182258,    0.00000000,    0.00000000,    0.83330000,       274,         0,       152,          1670,        22,    0.00000000
1944,         1,        0.0100,    2.30532472,    0.00000000,    0.00000000,    0.83330000,       274,        16,       152,          1654,        22,    0.00000000
1944,         1,        0.0100,    2.20072888,    0.00000000,    0.00000000,    0.83330000,       274,        33,       152,          1637,        22,    0.00000000
1944,         1,        0.0100,    2.09393782,    0.00000000,    0.00000000,    0.83330000,       274,        50,       152,          1620,        22,    0.00000000
1944,         1,        0.0100,    1.98488169,    0.00000000,    0.00000000,    0.83330000,       274,        67,       152,          1603,        22,    0.00000000
1944,         1,        0.0100,    1.87348766,    0.00000000,    0.00000000,    0.83330000,       274,        84,       152,          1586,        22,    1.00000000
1944,         1,        0.0100,    1.75967974,    0.00000000,    0.00000000,    0.83330000,       274,       101,       152,          1569,        22,    0.00000000
1944,         1,        0.0100,    1.64337861,    0.00000000,    0.00000000,    0.83330000,       274,       118,       152,          1552,        22,    1.00000000
1944,         1,        0.0100,    1.52450143,    0.00000000,    0.00000000,    0.83330000,       274,       135,       152,          1535,        22,    1.00000000
1944,         1,        0.0100,    1.40296164,    0.00000000,    0.00000000,    0.83330000,       274,       152,       152,          1518,        22,    0.00000000
1944,         1,        0.0100,    2.41629139,    0.00000000,    0.00000000,    0.83330000,       284,         0,       152,          1660,        22,    0.00000000
1944,         1,        0.0100,    2.31934738,    0.00000000,    0.00000000,    0.83330000,       284,        16,       152,          1644,        22,    0.00000000
1944,         1,        0.0100,    2.21425518,    0.00000000,    0.00000000,    0.83330000,       284,        33,       152,          1627,        22,    0.00000000
1944,         1,        0.0100,    2.10694364,    0.00000000,    0.00000000,    0.83330000,       284,        50,       152,          1610,        22,    0.00000000
1944,         1,        0.0100,    1.99734171,    0.00000000,    0.00000000,    0.83330000,       284,        67,       152,          1593,        22,    0.00000000
1944,         1,        0.0100,    1.88537527,    0.00000000,    0.00000000,    0.83330000,       284,        84,       152,          1576,        22,    0.00000000
1944,         1,        0.0100,    1.77096698,    0.00000000,    0.00000000,    0.83330000,       284,       101,       152,          1559,        22,    0.00000000
1944,         1,        0.0100,    1.65403606,    0.00000000,    0.00000000,    0.83330000,       284,       118,       152,          1542,        22,    1.00000000
1944,         1,        0.0100,    1.53449816,    0.00000000,    0.00000000,    0.83330000,       284,       135,       152,          1525,        22,    0.00000000
1944,         1,        0.0100,    1.41226510,    0.00000000,    0.00000000,    0.83330000,       284,       152,       152,          1508,        22,    0.00000000
1944,         1,        0.0100,    2.43093559,    0.00000000,    0.00000000,    0.83330000,       294,         0,       152,          1650,        22,    0.00000000
1944,         1,        0.0100,    2.33354167,    0.00000000,    0.00000000,    0.83330000,       294,        16,       152,          1634,        22,    0.00000000
1944,         1,        0.0100,    2.22794878,    0.00000000,    0.00000000,    0.83330000,       294,        33,       152,          1617,        22,    0.00000000
1944,         1,        0.0100,    2.12011204,    0.00000000,    0.00000000,    0.83330000,       294,        50,       152,          1600,        22,    0.00000000
1944,         1,        0.0100,    2.00995916,    0.00000000,    0.00000000,    0.83330000,       294,        67,       152,          1583,        22,    0.00000000
1944,         1,        0.0100,    1.89741471,    0.00000000,    0.00000000,    0.83330000,       294,        84,       152,          1566,        22,    1.00000000
1944,         1,        0.0100,    1.78239995,    0.00000000,    0.00000000,    0.83330000,       294,       101,       152,          1549,        22,    0.00000000
1944,         1,        0.0100,    1.66483264,    0.00000000,    0.00000000,    0.83330000,       294,       118,       152,          1532,        22,    0.00000000
1944,         1,        0.0100,    1.54462686,    0.00000000,    0.00000000,    0.83330000,       294,       135,       152,          1515,        22,    1.00000000
1944,         1,        0.0100,    1.42169277,    0.00000000,    0.00000000,    0.83330000,       294,       152,       152,          1498,        22,    1.00000000
1944,         1,        0.0100,    2.44575836,    0.00000000,    0.00000000,    0.83330000,       304,         0,       152,          1640,        22,    0.00000000
1944,         1,        0.0100,    2.34791077,    0.00000000,    0.00000000,    0.83330000,       304,        16,       152,          1624,        22,    0.00000000
1944,         1,        0.0100,    2.24181280,    0.00000000,    0.00000000,    0.83330000,       304,        33,       152,          1607,        22,    0.00000000
1944,         1,        0.0100,    2.13344608,    0.00000000,    0.00000000,    0.83330000,       304,        50,       152,          1590,        22,    0.00000000
1944,         1,        0.0100,    2.02273703,    0.00000000,    0.00000000,    0.83330000,       304,        67,       152,          1573,        22,    1.00000000
1944,         1,        0.0100,    1.90960889,    0.00000000,    0.00000000,    0.83330000,       304,        84,       152,          1556,        22,    0.00000000
1944,         1,        0.0100,    1.79398149,    0.00000000,    0.00000000,    0.83330000,       304,       101,       152,          1539,        22,    0.00000000
1944,         1,        0.0100,    1.67577109,    0.00000000,    0.00000000,    0.83330000,       304,       118,       152,          1522,        22,    0.00000000
1944,         1,        0.0100,    1.55489016,    0.00000000,    0.00000000,    0.83330000,       304,       135,       152,          1505,        22,    0.00000000
1944,         1,        0.0100,    1.43124716,    0.00000000,    0.00000000,    0.83330000,       304,       152,       152,          1488,        22,    1.00000000
1944,         1,        0.0100,    2.46076302,    0.00000000,    0.00000000,    0.83330000,       314,         0,       152,          1630,        22,    0.00000000
1944,         1,        0.0100,    2.36245792,    0.00000000,    0.00000000,    0.83330000,       314,        16,       152,          1614,        22,    0.00000000
1944,         1,        0.0100,    2.25585045,    0.00000000,    0.00000000,    0.83330000,       314,        33,       152,          1597,        22,    0.00000000
1944,         1,        0.0100,    2.14694890,    0.00000000,    0.00000000,    0.83330000,       314,        50,       152,          1580,        22,    0.00000000
1944,         1,        0.0100,    2.03567840,    0.00000000,    0.00000000,    0.83330000,       314,        67,       152,          1563,        22,    1.00000000
1944,         1,        0.0100,    1.92196082,    0.00000000,    0.00000000,    0.83330000,       314,        84,       152,          1546,        22,    0.00000000
1944,         1,        0.0100,    1.80571453,    0.00000000,    0.00000000,    0.83330000,       314,       101,       152,          1529,        22,    1.00000000
1944,         1,        0.0100,    1.68685423,    0.00000000,    0.00000000,    0.83330000,       314,       118,       152,          1512,        22,    0.00000000
1944,         1,        0.0100,    1.56529076,    0.00000000,    0.00000000,    0.83330000,       314,       135,       152,          1495,        22,    0.00000000
1944,         1,        0.0100,    1.44093083,    0.00000000,    0.00000000,    0.83330000,       314,       152,       152,          1478,        22,    1.00000000
1944,         1,        0.0100,    2.47595291,    0.00000000,    0.00000000,    0.83330000,       324,         0,       152,          1620,        22,    0.00000000
1944,         1,        0.0100,    2.37718647,    0.00000000,    0.00000000,    0.83330000,       324,        16,       152,          1604,        22,    0.00000000
1944,         1,        0.0100,    2.27006501,    0.00000000,    0.00000000,    0.83330000,       324,        33,       152,          1587,        22,    0.00000000
1944,         1,        0.0100,    2.16062373,    0.00000000,    0.00000000,    0.83330000,       324,        50,       152,          1570,        22,    0.00000000
1944,         1,        0.0100,    2.04878644,    0.00000000,    0.00000000,    0.83330000,       324,        67,       152,          1553,        22,    0.00000000
1944,         1,        0.0100,    1.93447359,    0.00000000,    0.00000000,    0.83330000,       324,        84,       152,          1536,        22,    0.00000000
1944,         1,        0.0100,    1.81760205,    0.00000000,    0.00000000,    0.83330000,       324,       101,       152,          1519,        22,    0.00000000
1944,         1,        0.0100,    1.69808495,    0.00000000,    0.00000000,    0.83330000,       324,       118,       152,          1502,        22,    1.00000000
1944,         1,        0.0100,    1.57583144,    0.00000000,    0.00000000,    0.83330000,       324,       135,       152,          1485,        22,    1.00000000
1944,         1,        0.0100,    1.45074644,    0.00000000,    0.00000000,    0.83330000,       324,       152,       152,          1468,        22,    1.00000000
1944,         1,        0.0100,    2.48978505,    0.00000000,    0.00000000,    0.83330000,       333,         0,       152,          1611,        22,    0.00000000
1944,         1,        0.0100,    2.39060006,    0.00000000,    0.00000000,    0.83330000,       333,        16,       152,          1595,        22,    0.00000000
1944,         1,        0.0100,    2.28301215,    0.00000000,    0.00000000,    0.83330000,       333,        33,       152,          1578,        22,    0.00000000
1944,         1,        0.0100,    2.17308088,    0.00000000,    0.00000000,    0.83330000,       333,        50,       152,          1561,        22,    0.00000000
1944,         1,        0.0100,    2.06072885,    0.00000000,    0.00000000,    0.83330000,       333,        67,       152,          1544,        22,    0.00000000
1944,         1,        0.0100,    1.94587520,    0.00000000,    0.00000000,    0.83330000,       333,        84,       152,          1527,        22,    0.00000000
1944,         1,        0.0100,    1.82843544,    0.00000000,    0.00000000,    0.83330000,       333,       101,       152,          1510,        22,    1.00000000
1944,         1,        0.0100,    1.70832123,    0.00000000,    0.00000000,    0.83330000,       333,       118,       152,          1493,        22,    0.00000000
1944,         1,        0.0100,    1.58544017,    0.00000000,    0.00000000,    0.83330000,       333,       135,       152,          1476,        22,    0.00000000
1944,         1,        0.0100,    1.45969553,    0.00000000,    0.00000000,    0.83330000,       333,       152,       152,          1459,        22,    0.00000000
1944,         1,        0.0100,    2.50533649,    0.00000000,    0.00000000,    0.83330000,       343,         0,       152,          1601,        22,    0.00000000
1944,         1,        0.0100,    2.40568271,    0.00000000,    0.00000000,    0.83330000,       343,        16,       152,          1585,        22,    0.00000000
1944,         1,        0.0100,    2.29757218,    0.00000000,    0.00000000,    0.83330000,       343,        33,       152,          1568,        22,    0.00000000
1944,         1,        0.0100,    2.18709172,    0.00000000,    0.00000000,    0.83330000,       343,        50,       152,          1551,        22,    0.00000000
1944,         1,        0.0100,    2.07416255,    0.00000000,    0.00000000,    0.83330000,       343,        67,       152,          1534,        22,    0.00000000
1944,         1,        0.0100,    1.95870233,    0.00000000,    0.00000000,    0.83330000,       343,        84,       152,          1517,        22,    0.00000000
1944,         1,        0.0100,    1.84062501,    0.00000000,    0.00000000,    0.83330000,       343,       101,       152,          1500,        22,    0.00000000
1944,         1,        0.0100,    1.71984059,    0.00000000,    0.00000000,    0.83330000,       343,       118,       152,          1483,        22,    1.00000000
1944,         1,        0.0100,    1.59625490,    0.00000000,    0.00000000,    0.83330000,       343,       135,       152,          1466,        22,    1.00000000
1944,         1,        0.0100,    1.46976934,    0.00000000,    0.00000000,    0.83330000,       343,       152,       152,          1449,        22,    1.00000000
1944,         1,        0.0100,    2.52108342,    0.00000000,    0.00000000,    0.83330000,       353,         0,       152,          1591,        22,    0.00000000
1944,         1,        0.0100,    2.42095688,    0.00000000,    0.00000000,    0.83330000,       353,        16,       152,          1575,        22,    0.00000000
1944,         1,        0.0100,    2.31231911,    0.00000000,    0.00000000,    0.83330000,       353,        33,       152,          1558,        22,    0.00000000
1944,         1,        0.0100,    2.20128440,    0.00000000,    0.00000000,    0.83330000,       353,        50,       152,          1541,        22,    0.00000000
1944,         1,        0.0100,    2.08777254,    0.00000000,    0.00000000,    0.83330000,       353,        67,       152,          1524,        22,    0.00000000
1944,         1,        0.0100,    1.97169969,    0.00000000,    0.00000000,    0.83330000,       353,        84,       152,          1507,        22,    0.00000000
1944,         1,        0.0100,    1.85297820,    0.00000000,    0.00000000,    0.83330000,       353,       101,       152,          1490,        22,    1.00000000
1944,         1,        0.0100,    1.73151636,    0.00000000,    0.00000000,    0.83330000,       353,       118,       152,          1473,        22,    0.00000000
1944,         1,        0.0100,    1.60721819,    0.00000000,    0.00000000,    0.83330000,       353,       135,       152,          1456,        22,    1.00000000
1944,         1,        0.0100,    1.47998316,    0.00000000,    0.00000000,    0.83330000,       353,       152,       152,          1439,        22,    1.00000000
1944,         1,        0.0100,    2.53702955,    0.00000000,    0.00000000,    0.83330000,       363,         0,       152,          1581,        22,    0.00000000
1944,         1,        0.0100,    2.43642626,    0.00000000,    0.00000000,    0.83330000,       363,        16,       152,          1565,        22,    0.00000000
1944,         1,        0.0100,    2.32725657,    0.00000000,    0.00000000,    0.83330000,       363,        33,       152,          1548,        22,    0.00000000
1944,         1,        0.0100,    2.21566248,    0.00000000,    0.00000000,    0.83330000,       363,        50,       152,          1531,        22,    0.00000000
1944,         1,        0.0100,    2.10156232,    0.00000000,    0.00000000,    0.83330000,       363,        67,       152,          1514,        22,    0.00000000
1944,         1,        0.0100,    1.98487070,    0.00000000,    0.00000000,    0.83330000,       363,        84,       152,          1497,        22,    0.00000000
1944,         1,        0.0100,    1.86549832,    0.00000000,    0.00000000,    0.83330000,       363,       101,       152,          1480,        22,    0.00000000
1944,         1,        0.0100,    1.74335174,    0.00000000,    0.00000000,    0.83330000,       363,       118,       152,          1463,        22,    1.00000000
1944,         1,        0.0100,    1.61833312,    0.00000000,    0.00000000,    0.83330000,       363,       135,       152,          1446,        22,    0.00000000
1944,         1,        0.0100,    1.49033994,    0.00000000,    0.00000000,    0.83330000,       363,       152,       152,          1429,        22,    1.00000000
1944,         1,        0.0100,    2.55317869,    0.00000000,    0.00000000,    0.83330000,       373,         0,       152,          1571,        22,    0.00000000
1944,         1,        0.0100,    2.45209459,    0.00000000,    0.00000000,    0.83330000,       373,        16,       152,          1555,        22,    0.00000000
1944,         1,        0.0100,    2.34238828,    0.00000000,    0.00000000,    0.83330000,       373,        33,       152,          1538,        22,    0.00000000
1944,         1,        0.0100,    2.23022963,    0.00000000,    0.00000000,    0.83330000,       373,        50,       152,          1521,        22,    0.00000000
1944,         1,        0.0100,    2.11553547,    0.00000000,    0.00000000,    0.83330000,       373,        67,       152,          1504,        22,    0.00000000
1944,         1,        0.0100,    1.99821885,    0.00000000,    0.00000000,    0.83330000,       373,        84,       152,          1487,        22,    1.00000000
1944,         1,        0.0100,    1.87818879,    0.00000000,    0.00000000,    0.83330000,       373,       101,       152,          1470,        22,    0.00000000
1944,         1,        0.0100,    1.75535004,    0.00000000,    0.00000000,    0.83330000,       373,       118,       152,          1453,        22,    1.00000000
1944,         1,        0.0100,    1.62960285,    0.00000000,    0.00000000,    0.83330000,       373,       135,       152,          1436,        22,    0.00000000
1944,         1,        0.0100,    1.50084269,    0.00000000,    0.00000000,    0.83330000,       373,       152,       152,          1419,        22,    1.00000000
1944,         1,        0.0100,    2.56788970,    0.00000000,    0.00000000,    0.83330000,       382,         0,       152,          1562,        22,    0.00000000
1944,         1,        0.0100,    2.46636940,    0.00000000,    0.00000000,    0.83330000,       382,        16,       152,          1546,        22,    0.00000000
1944,         1,        0.0100,    2.35617605,    0.00000000,    0.00000000,    0.83330000,       382,        33,       152,          1529,        22,    0.00000000
1944,         1,        0.0100,    2.24350480,    0.00000000,    0.00000000,    0.83330000,       382,        50,       152,          1512,        22,    0.00000000
1944,         1,        0.0100,    2.12827113,    0.00000000,    0.00000000,    0.83330000,       382,        67,       152,          1495,        22,    1.00000000
1944,         1,        0.0100,    2.01038662,    0.00000000,    0.00000000,    0.83330000,       382,        84,       152,          1478,        22,    0.00000000
1944,         1,        0.0100,    1.88975874,    0.00000000,    0.00000000,    0.83330000,       382,       101,       152,          1461,        22,    0.00000000
1944,         1,        0.0100,    1.76629058,    0.00000000,    0.00000000,    0.83330000,       382,       118,       152,          1444,        22,    0.00000000
1944,         1,        0.0100,    1.63988065,    0.00000000,    0.00000000,    0.83330000,       382,       135,       152,          1427,        22,    1.00000000
1944,         1,        0.0100,    1.51042253,    0.00000000,    0.00000000,    0.83330000,       382,       152,       152,          1410,        22,    0.00000000
1944,         1,        0.0100,    2.58443538,    0.00000000,    0.00000000,    0.83330000,       392,         0,       152,          1552,        22,    0.00000000
1944,         1,        0.0100,    2.48242649,    0.00000000,    0.00000000,    0.83330000,       392,        16,       152,          1536,        22,    0.00000000
1944,         1,        0.0100,    2.37168741,    0.00000000,    0.00000000,    0.83330000,       392,        33,       152,          1519,        22,    0.00000000
1944,         1,        0.0100,    2.25844159,    0.00000000,    0.00000000,    0.83330000,       392,        50,       152,          1502,        22,    1.00000000
1944,         1,        0.0100,    2.14260293,    0.00000000,    0.00000000,    0.83330000,       392,        67,       152,          1485,        22,    0.00000000
1944,         1,        0.0100,    2.02408136,    0.00000000,    0.00000000,    0.83330000,       392,        84,       152,          1468,        22,    1.00000000
1944,         1,        0.0100,    1.90278258,    0.00000000,    0.00000000,    0.83330000,       392,       101,       152,          1451,        22,    0.00000000
1944,         1,        0.0100,    1.77860781,    0.00000000,    0.00000000,    0.83330000,       392,       118,       152,          1434,        22,    0.00000000
1944,         1,        0.0100,    1.65145356,    0.00000000,    0.00000000,    0.83330000,       392,       135,       152,          1417,        22,    0.00000000
1944,         1,        0.0100,    1.52121127,    0.00000000,    0.00000000,    0.83330000,       392,       152,       152,          1400,        22,    1.00000000
1944,         1,        0.0100,    2.60119567,    0.00000000,    0.00000000,    0.83330000,       402,         0,       152,          1542,        22,    0.00000000
1944,         1,        0.0100,    2.49869403,    0.00000000,    0.00000000,    0.83330000,       402,        16,       152,          1526,        22,    0.00000000
1944,         1,        0.0100,    2.38740436,    0.00000000,    0.00000000,    0.83330000,       402,        33,       152,          1509,        22,    0.00000000
1944,         1,        0.0100,    2.27357859,    0.00000000,    0.00000000,    0.83330000,       402,        50,       152,          1492,        22,    0.00000000
1944,         1,        0.0100,    2.15712905,    0.00000000,    0.00000000,    0.83330000,       402,        67,       152,          1475,        22,    0.00000000
1944,         1,        0.0100,    2.03796394,    0.00000000,    0.00000000,    0.83330000,       402,        84,       152,          1458,        22,    0.00000000
1944,         1,        0.0100,    1.91598717,    0.00000000,    0.00000000,    0.83330000,       402,       101,       152,          1441,        22,    1.00000000
1944,         1,        0.0100,    1.79109804,    0.00000000,    0.00000000,    0.83330000,       402,       118,       152,          1424,        22,    0.00000000
1944,         1,        0.0100,    1.66319096,    0.00000000,    0.00000000,    0.83330000,       402,       135,       152,          1407,        22,    1.00000000
1944,         1,        0.0100,    1.53215523,    0.00000000,    0.00000000,    0.83330000,       402,       152,       152,          1390,        22,    1.00000000
1944,         1,        0.0100,    2.61817475,    0.00000000,    0.00000000,    0.83330000,       412,         0,       152,          1532,        22,    0.00000000
1944,         1,        0.0100,    2.51517618,    0.00000000,    0.00000000,    0.83330000,       412,        16,       152,          1516,        22,    0.00000000
1944,         1,        0.0100,    2.40333100,    0.00000000,    0.00000000,    0.83330000,       412,        33,       152,          1499,        22,    0.00000000
1944,         1,        0.0100,    2.28891988,    0.00000000,    0.00000000,    0.83330000,       412,        50,       152,          1482,        22,    0.00000000
1944,         1,        0.0100,    2.17185348,    0.00000000,    0.00000000,    0.83330000,       412,        67,       152,          1465,        22,    1.00000000
1944,         1,        0.0100,    2.05203828,    0.00000000,    0.00000000,    0.83330000,       412,        84,       152,          1448,        22,    0.00000000
1944,         1,        0.0100,    1.92937632,    0.00000000,    0.00000000,    0.83330000,       412,       101,       152,          1431,        22,    0.00000000
1944,         1,        0.0100,    1.80376492,    0.00000000,    0.00000000,    0.83330000,       412,       118,       152,          1414,        22,    0.00000000
1944,         1,        0.0100,    1.67509641,    0.00000000,    0.00000000,    0.83330000,       412,       135,       152,          1397,        22,    0.00000000
1944,         1,        0.0100,    1.54325781,    0.00000000,    0.00000000,    0.83330000,       412,       152,       152,          1380,        22,    0.00000000
1944,         1,        0.0100,    2.63537695,    0.00000000,    0.00000000,    0.83330000,       422,         0,       152,          1522,        22,    1.00000000
1944,         1,        0.0100,    2.53187722,    0.00000000,    0.00000000,    0.83330000,       422,        16,       152,          1506,        22,    0.00000000
1944,         1,        0.0100,    2.41947158,    0.00000000,    0.00000000,    0.83330000,       422,        33,       152,          1489,        22,    0.00000000
1944,         1,        0.0100,    2.30446961,    0.00000000,    0.00000000,    0.83330000,       422,        50,       152,          1472,        22,    0.00000000
1944,         1,        0.0100,    2.18678031,    0.00000000,    0.00000000,    0.83330000,       422,        67,       152,          1455,        22,    0.00000000
1944,         1,        0.0100,    2.06630837,    0.00000000,    0.00000000,    0.83330000,       422,        84,       152,          1438,        22,    0.00000000
1944,         1,        0.0100,    1.94295392,    0.00000000,    0.00000000,    0.83330000,       422,       101,       152,          1421,        22,    0.00000000
1944,         1,        0.0100,    1.81661225,    0.00000000,    0.00000000,    0.83330000,       422,       118,       152,          1404,        22,    0.00000000
1944,         1,        0.0100,    1.68717353,    0.00000000,    0.00000000,    0.83330000,       422,       135,       152,          1387,        22,    0.00000000
1944,         1,        0.0100,    1.55452246,    0.00000000,    0.00000000,    0.83330000,       422,       152,       152,          1370,        22,    0.00000000
